일시,평균기온(°C),평균최고기온(°C),평균최저기온(°C)
2021-07,26.68331331915961,30.052399442077046,23.31422719624217
2021-08,25.480441400606946,28.849713258909418,22.111169542304474
2021-09,20.90763858928528,24.2769852838748,17.53829189469576
2021-10,14.190176048493422,17.560341254388035,10.82001084259881
2021-11,7.127925652763752,10.499763311524749,3.7560879940027543
2021-12,1.6131036685998317,4.986723735067702,-1.7605163978680385
2022-01,-0.8767181220944944,2.497940940932013,-4.251377185121002
2022-02,0.3255056488998709,3.7003502094870266,-3.049338911687285
2022-03,4.897586560393258,8.27250576525849,1.5226673555280255
2022-04,11.614446871282993,14.990182988825467,8.23871075374052
2022-05,18.6763760618901,22.0537815845577,15.298970539222498
2022-06,24.1912439215778,27.57042876328545,20.812059079870153
